Id,SalePrice
1461,124155.08362
1462,159607.94846
1463,181200.68587
1464,205465.2583
1465,188031.89536
1466,171747.83892
1467,166515.38155
1468,170331.12126
1469,174787.54579
1470,126427.98229
1471,188595.18767
1472,98478.74257
1473,103749.69129
1474,150436.45628
1475,112270.0863
1476,371336.46777
1477,233484.41259
1478,289808.65839
1479,296144.07345
1480,512432.42278
1481,323287.88668
1482,210276.5196
1483,172969.58973
1484,155871.18771
1485,194002.242
1486,198484.40754
1487,336901.12927
1488,217544.74069
1489,191624.70859
1490,244734.36996
1491,195224.36407
1492,88866.42413
1493,161023.97614
1494,309033.74405
1495,283574.7021
1496,232700.34224
1497,166428.03156
1498,171310.2863
1499,173555.54871
1500,165724.49036
1501,189827.30745
1502,169710.80311
1503,222591.8663
1504,244504.49523
1505,227458.03465
1506,194195.92134
1507,247358.17867
1508,201455.74826
1509,155790.19817
1510,153214.90744
1511,149326.05811
1512,177439.50495
1513,130418.93897
1514,145748.92453
1515,189772.24021
1516,160680.60287
1517,177150.57257
1518,138753.0079
1519,208682.67644
1520,141871.62522
1521,138423.23219
1522,175612.77977
1523,114752.54788
1524,108557.0818
1525,123091.35034
1526,112240.82288
1527,115588.25359
1528,119241.57047
1529,146815.73909
1530,180102.33261
1531,122891.08133
1532,97082.72613
1533,144420.98685
1534,116003.92156
1535,150399.2042
1536,115072.88615
1537,75678.1361
1538,135584.31631
1539,165971.26731
1540,93362.28274
1541,128494.73055
1542,127508.72408
1543,161460.84071
1544,89727.10739
1545,108633.87042
1546,139848.6816
1547,140548.02854
1548,116101.92783
1549,114498.14608
1550,137444.02391
1551,110221.28855
1552,133471.60026
1553,135080.76284
1554,119458.51424
1555,181745.66721
1556,97154.26286
1557,82630.04068
1558,109543.55823
1559,87090.30834
1560,131800.83301
1561,108114.12496
1562,139953.68022
1563,124722.99824
1564,167606.27997
1565,166421.86523
1566,218187.25614
1567,88182.80165
1568,251403.35253
1569,146063.74997
1570,151802.00839
1571,119615.90922
1572,134351.78809
1573,241503.88605
1574,114623.41829
1575,220008.23088
1576,253696.84296
1577,185295.59124
1578,137265.78329
1579,140049.24304
1580,189988.41911
1581,157351.55221
1582,123636.53057
1583,282881.71968
1584,221671.3179
1585,147421.66673
1586,76268.91182
1587,96995.48061
1588,152973.13047
1589,90422.59485
1590,131854.93764
1591,102540.19315
1592,115288.14853
1593,126416.15817
1594,71814.76995
1595,114081.41008
1596,217020.68767
1597,190080.1931
1598,191522.14236
1599,172866.7061
1600,167760.75909
1601,77424.5451
1602,109948.39244
1603,66050.69571
1604,250278.50914
1605,235362.57288
1606,161791.33551
1607,170177.11985
1608,228782.21309
1609,178595.52015
1610,156040.08343
1611,149128.48086
1612,179857.35552
1613,168386.55693
1614,120017.25623
1615,92988.66
1616,85941.34911
1617,98581.49299
1618,124534.4825
1619,143467.71876
1620,151946.11401
1621,136874.64614
1622,152056.92479
1623,243784.34491
1624,236508.46468
1625,121338.48672
1626,187249.62499
1627,185503.59795
1628,271654.48098
1629,165938.60897
1630,297204.0095
1631,193575.72297
1632,208408.23858
1633,172490.3838
1634,190809.60718
1635,191437.56719
1636,160016.72745
1637,183127.7965
1638,193918.99478
1639,179655.27509
1640,235335.48949
1641,181779.59769
1642,265509.67932
1643,219617.70441
1644,240584.16027
1645,206978.53362
1646,167927.44238
1647,152995.996
1648,130056.66026
1649,148027.06866
1650,116737.62464
1651,122430.02763
1652,102117.80259
1653,104496.96562
1654,145260.42744
1655,132902.43339
1656,143814.93678
1657,144518.24055
1658,156561.78773
1659,116893.45998
1660,168146.95444
1661,456769.93454
1662,348049.19559
1663,371974.35583
1664,567015.08315
1665,305138.70422
1666,360739.14499
1667,349260.19643
1668,356497.59718
1669,293251.90687
1670,343088.77893
1671,270071.36223
1672,406480.38773
1673,288826.527
1674,240365.69035
1675,203728.16016
1676,200602.82163
1677,217955.05129
1678,493076.42162
1679,378501.667
1680,319341.85643
1681,245973.16218
1682,315284.22788
1683,186913.01762
1684,187153.90281
1685,191443.52777
1686,165707.13271
1687,174955.62609
1688,202926.06621
1689,202768.6774
1690,215298.76575
1691,203655.72063
1692,259069.81443
1693,174156.20727
1694,183375.77778
1695,152049.18609
1696,258547.26386
1697,158867.99287
1698,329502.62873
1699,311073.96826
1700,264312.00902
1701,282022.10879
1702,227580.68393
1703,229093.23918
1704,268143.8507
1705,266067.1886
1706,377617.62727
1707,223897.28951
1708,198104.7526
1709,260166.8036
1710,227748.286
1711,292726.2638
1712,252803.2939
1713,265798.32804
1714,222038.16845
1715,209690.53019
1716,170469.74321
1717,172502.1795
1718,129081.57331
1719,205371.51009
1720,226849.98849
1721,151919.67971
1722,118845.79943
1723,151422.04944
1724,193709.88258
1725,239057.07437
1726,199772.92584
1727,154756.49052
1728,176481.23825
1729,164986.28934
1730,145879.90546
1731,131603.46139
1732,139456.10386
1733,119568.24428
1734,112202.63394
1735,138672.79851
1736,120454.77133
1737,269825.25862
1738,259820.33946
1739,231313.2514
1740,227758.89187
1741,208251.30183
1742,176628.22772
1743,186652.47958
1744,373293.48451
1745,210880.51177
1746,183263.32145
1747,212331.55583
1748,236275.96016
1749,155028.52401
1750,126643.39142
1751,263829.26668
1752,123373.33742
1753,141644.77308
1754,188341.76716
1755,173360.23005
1756,118716.28347
1757,125416.31101
1758,153951.17011
1759,152331.49902
1760,171374.58436
1761,159123.05742
1762,178127.15924
1763,181977.13648
1764,125858.68418
1765,132149.08234
1766,195422.52926
1767,217332.48615
1768,141904.0799
1769,167606.25765
1770,164741.21167
1771,120515.02581
1772,131575.95045
1773,135021.03679
1774,157531.14224
1775,144281.85322
1776,117846.83517
1777,112441.39005
1778,148724.55825
1779,114455.08342
1780,149580.46999
1781,122050.78173
1782,105411.42639
1783,155184.00698
1784,123755.8275
1785,129018.96912
1786,142538.62773
1787,162770.81559
1788,75421.08199
1789,105497.72739
1790,98386.19387
1791,205509.69275
1792,140150.76612
1793,118873.72447
1794,159887.91104
1795,135924.63411
1796,128722.68156
1797,111581.02902
1798,130958.57152
1799,115374.16109
1800,131777.79536
1801,125091.62996
1802,118735.88164
1803,151946.44183
1804,157381.57832
1805,141932.76432
1806,114776.32786
1807,127459.98115
1808,125014.50401
1809,118911.91124
1810,134174.07058
1811,71444.06941
1812,93054.85769
1813,125174.31602
1814,94306.00032
1815,66136.94254
1816,108867.12718
1817,130177.16423
1818,154325.28912
1819,149863.84467
1820,91656.67116
1821,95018.84503
1822,150580.55821
1823,58132.66661
1824,125200.34921
1825,132485.44578
1826,128689.84358
1827,104252.67971
1828,120779.91955
1829,119597.47764
1830,127293.57164
1831,121370.92328
1832,86340.90929
1833,123834.64016
1834,136669.0534
1835,113670.74324
1836,103803.41977
1837,90522.47154
1838,116943.97745
1839,101375.37982
1840,131946.8327
1841,137610.40048
1842,108421.54529
1843,138778.57379
1844,143436.89497
1845,144525.74728
1846,149213.96382
1847,174776.87977
1848,62454.63241
1849,110204.82989
1850,119171.19701
1851,156937.53615
1852,126944.7393
1853,151154.3855
1854,171081.73862
1855,157538.76882
1856,226637.50945
1857,143342.76111
1858,128030.53435
1859,117187.3062
1860,159485.70644
1861,116827.55967
1862,314497.87133
1863,304208.32395
1864,304221.69318
1865,351898.40034
1866,348518.36898
1867,214624.12598
1868,300823.20486
1869,205385.67408
1870,212098.68748
1871,262314.11876
1872,200669.35203
1873,249533.40017
1874,148690.08772
1875,190123.40429
1876,197133.71105
1877,205299.64962
1878,200760.75681
1879,141964.40859
1880,136036.34435
1881,233575.77184
1882,241119.76251
1883,188079.2373
1884,188073.8173
1885,240650.39594
1886,284934.85343
1887,217305.64301
1888,256190.08515
1889,186982.60364
1890,129295.19777
1891,124151.35292
1892,106787.64802
1893,121610.09829
1894,134054.91616
1895,141893.64826
1896,129468.10736
1897,121267.30243
1898,122036.87207
1899,170254.06225
1900,143435.55324
1901,154474.93762
1902,146742.28212
1903,220197.88948
1904,151375.71558
1905,199349.03558
1906,120399.44968
1907,198371.62204
1908,115178.70944
1909,149976.49396
1910,127589.92721
1911,190173.83118
1912,308892.66421
1913,146278.10706
1914,69923.35401
1915,300770.33143
1916,50508.34014
1917,230043.11973
1918,143583.33587
1919,169967.13734
1920,134325.74481
1921,427144.59284
1922,321981.99703
1923,221104.30305
1924,267790.66752
1925,195484.68072
1926,393479.03714
1927,144736.83087
1928,164853.06678
1929,130171.02276
1930,134582.88477
1931,145065.11861
1932,136192.30058
1933,221565.95021
1934,176886.8877
1935,171163.32407
1936,186426.68766
1937,183504.86801
1938,175966.90367
1939,231587.90843
1940,187434.23085
1941,157403.50871
1942,192030.51925
1943,213341.55262
1944,380540.33114
1945,388049.95551
1946,139816.20963
1947,276972.33194
1948,155109.73885
1949,261474.00854
1950,181794.99363
1951,256100.71883
1952,211849.54071
1953,181483.15862
1954,177083.23035
1955,132999.71535
1956,305396.35805
1957,148184.01876
1958,313446.42569
1959,150965.97518
1960,116964.97452
1961,135048.4042
1962,100652.03065
1963,107557.76301
1964,108767.28935
1965,147661.3259
1966,120806.3495
1967,285307.09695
1968,444214.95182
1969,385726.44989
1970,385451.28564
1971,496921.4394
1972,363373.12307
1973,298364.16995
1974,340026.51041
1975,496548.49219
1976,263395.19509
1977,358399.04009
1978,328969.39813
1979,317158.23384
1980,210558.68754
1981,344189.85913
1982,217164.31887
1983,203660.93687
1984,169795.08419
1985,205753.08889
1986,187187.74935
1987,176851.92862
1988,196124.87905
1989,198265.36277
1990,217058.82282
1991,226557.51622
1992,217790.73604
1993,184852.9751
1994,209595.01225
1995,177443.12752
1996,286289.27451
1997,309409.06418
1998,300785.69355
1999,304584.69204
2000,293984.83313
2001,311299.38182
2002,247450.89944
2003,250251.6903
2004,298224.457
2005,235321.34463
2006,209090.11291
2007,240923.85931
2008,218431.96966
2009,210341.01147
2010,193029.90646
2011,131087.04104
2012,173831.73857
2013,192112.81807
2014,201818.53947
2015,209629.47702
2016,197701.24218
2017,196348.9867
2018,128055.42956
2019,139732.85157
2020,97248.36406
2021,104992.45609
2022,187310.22158
2023,151506.35327
2024,308122.82146
2025,361255.15672
2026,170984.30023
2027,168992.07653
2028,143594.41546
2029,161894.62228
2030,254122.74946
2031,221958.08714
2032,235324.06387
2033,231526.3374
2034,163934.14933
2035,218720.46817
2036,195027.16183
2037,195779.9284
2038,290514.88438
2039,225597.46695
2040,284864.40654
2041,306077.33888
2042,203281.46395
2043,179382.70655
2044,152906.04988
2045,203754.66707
2046,149495.76344
2047,149155.86577
2048,145363.34258
2049,159069.35228
2050,167103.43866
2051,105937.77266
2052,121484.07211
2053,147049.16657
2054,102002.84798
2055,132963.52016
2056,162877.49458
2057,124630.46924
2058,232370.56739
2059,148960.91742
2060,167707.28884
2061,167573.40652
2062,132887.60552
2063,125934.63177
2064,142689.30494
2065,117934.90099
2066,169052.23763
2067,132325.21629
2068,136018.46625
2069,81403.82263
2070,110223.05078
2071,112197.74746
2072,141299.63934
2073,134788.24841
2074,168653.09423
2075,138975.29504
2076,118838.22359
2077,153334.17039
2078,128865.41614
2079,125405.12339
2080,110654.57286
2081,115918.70242
2082,113209.36564
2083,145350.7888
2084,109771.48502
2085,114113.32538
2086,106949.32415
2087,115119.89807
2088,97485.02551
2089,95640.58482
2090,130383.27806
2091,109658.28705
2092,126605.73419
2093,91085.69424
2094,119398.45637
2095,150984.35993
2096,87849.80801
2097,106214.36035
2098,123866.84416
2099,71792.9816
2100,89170.95544
2101,113081.82808
2102,120583.26032
2103,104462.15374
2104,133503.2414
2105,126533.22175
2106,67331.18051
2107,186133.77995
2108,112381.1903
2109,109710.68478
2110,133448.59111
2111,109865.9899
2112,134212.63697
2113,119378.19915
2114,116423.60258
2115,149714.17133
2116,111316.59975
2117,140389.7647
2118,131673.37475
2119,120436.17641
2120,127966.21052
2121,56613.08801
2122,124428.08487
2123,87970.78657
2124,150511.59896
2125,132604.40103
2126,162747.90901
2127,142485.96571
2128,123464.27886
2129,86087.51604
2130,113404.94779
2131,128363.73706
2132,100002.61513
2133,114414.3901
2134,123136.54857
2135,83573.22832
2136,51929.56689
2137,105573.13718
2138,124152.68223
2139,146608.77953
2140,136536.15395
2141,132405.9556
2142,136437.06184
2143,147290.53753
2144,102521.0952
2145,148843.123
2146,153537.30523
2147,156080.58304
2148,127736.33483
2149,150843.98909
2150,219439.67757
2151,124924.45474
2152,153110.03774
2153,166790.94127
2154,96085.33832
2155,130156.47003
2156,258866.06908
2157,231872.18648
2158,246273.52027
2159,205033.97055
2160,201130.62463
2161,232714.91781
2162,359339.46287
2163,365294.0505
2164,247018.98098
2165,207643.70299
2166,148841.40271
2167,218848.52853
2168,190155.63217
2169,205046.16023
2170,207331.68688
2171,152907.62129
2172,134972.50421
2173,162394.81538
2174,220348.30308
2175,272791.51934
2176,303148.99021
2177,235887.10178
2178,215639.26749
2179,143683.83961
2180,190433.74206
2181,193277.63353
2182,209778.38062
2183,187720.92283
2184,118420.90568
2185,127632.76712
2186,136270.2107
2187,158607.04333
2188,159651.47166
2189,262417.37342
2190,68323.72766
2191,70511.2743
2192,87422.56251
2193,101843.37009
2194,103262.61727
2195,123228.61182
2196,102015.81651
2197,124755.64017
2198,147108.9367
2199,190145.18427
2200,142216.56819
2201,135440.24337
2202,187508.64833
2203,167600.15549
2204,170440.85623
2205,117878.25689
2206,124239.85014
2207,197955.69323
2208,232390.99801
2209,199362.77658
2210,126336.4941
2211,106885.07826
2212,111691.18984
2213,99830.43855
2214,121207.35994
2215,100767.27029
2216,133115.96939
2217,53969.46128
2218,83338.70015
2219,76982.42326
2220,78138.97149
2221,302552.96864
2222,273198.42317
2223,289407.43399
2224,205367.77705
2225,129115.78073
2226,180479.77384
2227,200159.6107
2228,284342.45616
2229,265722.92136
2230,147337.50865
2231,226184.25031
2232,175118.33751
2233,200180.64165
2234,261285.53638
2235,232119.17113
2236,261803.59426
2237,327193.16167
2238,198487.01905
2239,89671.76147
2240,152834.98187
2241,164380.24945
2242,120236.99868
2243,124030.0803
2244,106101.67999
2245,97008.87918
2246,140278.30941
2247,106368.78808
2248,122958.06818
2249,137759.30889
2250,129458.92467
2251,117997.63469
2252,174762.41495
2253,155103.68185
2254,170429.58548
2255,174378.26318
2256,174778.9398
2257,192533.68753
2258,157042.6386
2259,174177.89088
2260,114837.41485
2261,183353.09506
2262,202345.50159
2263,392428.95725
2264,491486.13631
2265,163645.33234
2266,294829.05021
2267,356112.25135
2268,520654.71064
2269,143979.08895
2270,207739.75126
2271,217693.2802
2272,241070.25502
2273,167979.17583
2274,186320.08715
2275,173398.19971
2276,197940.89736
2277,181303.35242
2278,136032.14909
2279,136231.56842
2280,108895.50454
2281,174276.32688
2282,191470.52432
2283,106976.5768
2284,122152.29399
2285,127028.08023
2286,127318.816
2287,377973.01224
2288,275452.06708
2289,336892.75534
2290,451873.04942
2291,326124.281
2292,416481.83559
2293,499021.34912
2294,397104.623
2295,471553.18683
2296,264836.32893
2297,380658.14697
2298,367121.69585
2299,360004.76876
2300,319012.08533
2301,328815.4083
2302,240387.3746
2303,223605.15438
2304,228380.70164
2305,196265.35414
2306,188785.08948
2307,204492.98708
2308,222051.88692
2309,284591.52382
2310,216042.45647
2311,203630.60048
2312,180617.16969
2313,181348.78568
2314,174788.71033
2315,194298.08509
2316,197360.70077
2317,178825.39089
2318,194522.14753
2319,188616.28924
2320,174125.51681
2321,214167.16223
2322,179368.56525
2323,189283.36907
2324,179640.90808
2325,204728.97544
2326,179765.07461
2327,203245.23363
2328,224725.98716
2329,185551.6917
2330,174673.69086
2331,355119.95539
2332,385191.06043
2333,303383.32921
2334,251797.50364
2335,292079.74017
2336,313007.41942
2337,187124.735
2338,250767.64274
